"A","B","C","Revenue","Vertical"
,,,16.160707820444454,"Telco"
,,,9.320683395731784,"Telco"
,,,21.85847971363469,"Telco"
,,,19.232,"Telco"
,,,18.961953374585033,"Telco"
,,,25.94317567188132,"Telco"
,,,24.39943012647735,"Telco"
,,,26.58167359257105,"Telco"
,,,23.44840326652711,"Telco"
,,,14.945137584015956,"Telco"
,,,16.348625722880744,"Telco"
,,,10.775751053937736,"Telco"
,,,25.70796091008127,"Telco"
,,,9.778201200059117,"Telco"
,,,33.17483082022421,"Telco"
,,,24.096621185785303,"Telco"
,,,19.70308123277108,"Telco"
,,,19.464899539876626,"Telco"
,,,13.773108455766112,"Telco"
,,,19.138594044307418,"Telco"
,,,13.09238686312856,"Hospitality"
,,,15.128448891832965,"Hospitality"
,,,16.942495842279047,"Hospitality"
,,,17.28212696377514,"Hospitality"
,,,15.809765714290458,"Hospitality"
,,,9.586687795079106,"Hospitality"
,,,12.103095465274814,"Hospitality"
,,,10.871431320352004,"Hospitality"
,,,12.956359084244312,"Hospitality"
,,,5.431833052877824,"Hospitality"
,,,12.214067442918983,"Hospitality"
,,,11.183601224774193,"Hospitality"
,,,9.304953052316083,"Hospitality"
,,,16.415545092543425,"Hospitality"
,,,5.973896618769038,"Hospitality"
,,,4.683657256281135,"Hospitality"
,,,9.876994550299939,"Hospitality"
,,,15.238954150956722,"Hospitality"
,,,11.691791603693357,"Hospitality"
,,,11.87840969567718,"Hospitality"
,,,,
